iter	Logloss	AUC	Accuracy
616	0.1569632996	0.7253514102	0.9692047377
617	0.1570106791	0.7254078333	0.9692047377
618	0.1570625889	0.7252043071	0.9692047377
619	0.1569931222	0.7254461205	0.969035533
620	0.1568854419	0.7251549369	0.969035533
621	0.1568822222	0.7250743324	0.969035533
622	0.156995176	0.7242572048	0.9688663283
623	0.1570686293	0.7239196736	0.969035533
624	0.1571443484	0.723574082	0.969035533
625	0.1572164775	0.723419926	0.969035533
626	0.1571144577	0.7237232003	0.969035533
627	0.1573098273	0.7230652664	0.9688663283
628	0.1572831828	0.7225473828	0.9686971235
629	0.1574339636	0.7219509099	0.9686971235
630	0.1573416277	0.7221957459	0.9686971235
631	0.1575663758	0.7215287441	0.9688663283
632	0.1577417953	0.7214692983	0.9688663283
633	0.1577412628	0.7220365521	0.9685279188
634	0.158024238	0.7217060738	0.9686971235
635	0.1580973053	0.7217927236	0.9686971235
636	0.1580877308	0.7220083405	0.9686971235
637	0.1580847922	0.7220859223	0.9686971235
638	0.1580401963	0.7223509095	0.9688663283
639	0.1580364163	0.7223388188	0.969035533
640	0.1581915055	0.7223267281	0.9688663283
641	0.1580761268	0.7226481384	0.9688663283
642	0.1582587122	0.7221564512	0.969035533
643	0.1582462284	0.7228153926	0.969035533
644	0.1582634622	0.7227499015	0.969035533
645	0.1582508887	0.7224980126	0.969035533
646	0.1582474304	0.7225594735	0.969035533
647	0.1583679062	0.7220778619	0.969035533
648	0.158461568	0.7220315143	0.9688663283
649	0.1584565096	0.7217141343	0.9686971235
650	0.1584930548	0.7216677867	0.9686971235
651	0.1584468931	0.7217564516	0.9686971235
652	0.1584359832	0.7221373077	0.9686971235
653	0.1584606852	0.7220053179	0.9686971235
654	0.158460737	0.7219539325	0.9686971235
655	0.1585583078	0.7217947387	0.9686971235
656	0.158553101	0.7218330259	0.9686971235
657	0.158571538	0.7218632525	0.9686971235
658	0.1587339689	0.7217151418	0.9688663283
659	0.1587710306	0.7220607334	0.9686971235
660	0.1588881659	0.7218138823	0.9686971235
661	0.1589147119	0.7216315147	0.9686971235
662	0.1591474871	0.7209363013	0.9688663283
663	0.1595637713	0.7198229523	0.9685279188
664	0.1595640369	0.719825975	0.9685279188
665	0.159440038	0.7204274857	0.9685279188
666	0.1596516718	0.7197312648	0.9686971235
667	0.1598078809	0.7192506607	0.969035533
668	0.1598114195	0.719247638	0.969035533
669	0.1599233637	0.7184839108	0.969035533
670	0.1599396331	0.7185504095	0.9688663283
671	0.1599597985	0.7183237095	0.969035533
672	0.1599864687	0.7180909641	0.969035533
673	0.159979984	0.71905721	0.9688663283
674	0.1601490296	0.7184395784	0.9685279188
675	0.1604831093	0.7175761032	0.9685279188
676	0.1606363576	0.7171599827	0.9681895093
677	0.1606625047	0.7168244667	0.9686971235
678	0.1606837181	0.7167408396	0.9685279188
679	0.1607432574	0.7165725778	0.9685279188
680	0.1605934016	0.7170763556	0.9686971235
681	0.160607655	0.7169262298	0.9686971235
682	0.1605395104	0.7169856756	0.968358714
683	0.16055842	0.7170985218	0.968358714
684	0.1606568587	0.7168818973	0.968358714
685	0.1609019006	0.716712628	0.9685279188
686	0.160959758	0.7164980186	0.9685279188
687	0.1611356931	0.715807843	0.9685279188
688	0.1612007428	0.7154824025	0.9685279188
689	0.1612036013	0.7158219488	0.9685279188
690	0.1612219428	0.7159448706	0.9686971235
691	0.1612013741	0.7157544426	0.9688663283
692	0.1623759896	0.7133756037	0.9688663283
693	0.1623768012	0.7132627574	0.9688663283
694	0.1622927799	0.7136244699	0.9686971235
695	0.1623392349	0.7133856792	0.9686971235
696	0.1625418599	0.7128557049	0.9688663283
697	0.162568003	0.7127841685	0.9688663283
698	0.1626369256	0.7121917258	0.9686971235
699	0.1636323239	0.7103620047	0.9692047377
700	0.1635263677	0.7108194349	0.9693739425
701	0.1634117763	0.7110149007	0.9695431472
702	0.1632951829	0.7115861848	0.9695431472
703	0.1639106522	0.7106803923	0.9695431472
704	0.1639445054	0.7103841709	0.9695431472
705	0.1640567626	0.7101463878	0.9695431472
706	0.1640636576	0.7101030629	0.9695431472
707	0.1641373269	0.7100859344	0.9693739425
708	0.1641285287	0.7100637682	0.9693739425
709	0.1642395576	0.7097050784	0.9693739425
710	0.1643907631	0.7097947508	0.9693739425
711	0.1644268325	0.7097181766	0.9693739425
712	0.1643661488	0.7103458838	0.9692047377
713	0.1645325912	0.7100164131	0.9692047377
714	0.1647357306	0.7096859348	0.9692047377
715	0.164742106	0.7097040708	0.9692047377
716	0.1649477523	0.7094189326	0.9692047377
717	0.1649751604	0.7093373206	0.9692047377
718	0.1649786725	0.7092758597	0.9692047377
719	0.1650569309	0.7088788827	0.9693739425
720	0.1650790643	0.7088426107	0.9693739425
721	0.1650752051	0.7088819054	0.9693739425
722	0.1651268585	0.7092899655	0.9693739425
723	0.1650423464	0.7096778744	0.9693739425
724	0.1650676193	0.7096466402	0.9693739425
725	0.1651506404	0.7094985295	0.9693739425
726	0.1651683959	0.7095922321	0.9695431472
727	0.1651643505	0.7095922321	0.9695431472
728	0.1652035474	0.709581149	0.9695431472
729	0.1652507702	0.7094592348	0.9693739425
730	0.1651733123	0.7098753553	0.9695431472
731	0.1651430686	0.7099932393	0.9695431472
732	0.1652232419	0.7101453802	0.9693739425
733	0.1652307487	0.7100718286	0.9695431472
734	0.1652112165	0.7101977731	0.9695431472
735	0.165293494	0.7102602416	0.9695431472
736	0.1654204727	0.7103055816	0.969035533
737	0.16531846	0.7102763624	0.9692047377
738	0.1655502213	0.709136817	0.9692047377
739	0.1656707791	0.7092063383	0.9697123519
740	0.1656789178	0.7095549526	0.9695431472
741	0.1655910778	0.7093887059	0.9693739425
742	0.1656015773	0.7093615019	0.9693739425
743	0.1655513344	0.7095761113	0.9697123519
744	0.1654902405	0.7096506704	0.9695431472
745	0.1655392685	0.7095599904	0.9695431472
746	0.1658327391	0.7082098658	0.9697123519
747	0.1659441472	0.7081786316	0.9697123519
748	0.165915887	0.7083257347	0.9697123519
749	0.1660781482	0.7081584804	0.9697123519
750	0.1656426644	0.7092405952	0.9692047377
751	0.1656623006	0.7090944997	0.9697123519
752	0.1656339561	0.7092627614	0.9695431472
753	0.1656700503	0.709191225	0.9695431472
754	0.1656095128	0.7093131392	0.9695431472
755	0.1656143032	0.7092053308	0.9697123519
756	0.1655793846	0.7093554566	0.9697123519
757	0.1655526181	0.7095559601	0.9697123519
758	0.1656783404	0.7093967664	0.9697123519
759	0.1656304943	0.7101786295	0.9697123519
760	0.1662833112	0.7081675484	0.9695431472
761	0.1664013363	0.7077937453	0.9695431472
762	0.1668661299	0.7067005474	0.9697123519
763	0.1668407339	0.7069423608	0.9695431472
764	0.16679925	0.7077685564	0.9693739425
765	0.1668032323	0.7077393373	0.9693739425
766	0.1667141135	0.7078975235	0.9695431472
767	0.1670682834	0.7076929897	0.9695431472
768	0.1671392108	0.7073866928	0.9695431472
769	0.1658699288	0.7081997902	0.9693739425
770	0.1659257316	0.7082340471	0.9693739425
771	0.1659673536	0.7082290093	0.9693739425
772	0.1659301861	0.7086410996	0.9693739425
773	0.1662478576	0.7086884547	0.9693739425
774	0.1663864402	0.708204828	0.9693739425
775	0.1664061857	0.7080859364	0.9693739425
776	0.1664632992	0.70810508	0.9693739425
777	0.1662042713	0.7068204465	0.969035533
778	0.1661988417	0.7068244768	0.969035533
779	0.166347241	0.7067992879	0.969035533
780	0.1665906589	0.7063539483	0.9692047377
781	0.1667764458	0.7060627647	0.969035533
782	0.1668472105	0.705941858	0.9688663283
783	0.1668641352	0.7058310269	0.9688663283
784	0.1670171763	0.7053322868	0.9688663283
785	0.1670677435	0.7052305237	0.969035533
786	0.1670985856	0.7050965188	0.9688663283
787	0.167144944	0.704873849	0.9688663283
788	0.1670873818	0.7046552094	0.9692047377
789	0.1672152985	0.7046179299	0.9693739425
790	0.1672185207	0.7046441263	0.9693739425
791	0.1675619603	0.70344312	0.969035533
792	0.1675932883	0.7033746062	0.969035533
793	0.1676068505	0.7033131453	0.969035533
794	0.1675976518	0.7037735982	0.9692047377
795	0.167783199	0.7034451351	0.9692047377
796	0.1678449358	0.703651684	0.969035533
797	0.1680446436	0.7033564702	0.969035533
798	0.1680757489	0.7036547066	0.969035533
799	0.1680545571	0.7040154116	0.9692047377
800	0.1680600465	0.7039730942	0.9692047377
801	0.1681467116	0.7038431196	0.9692047377
802	0.1679581018	0.7045957636	0.9692047377
803	0.1679859292	0.704692489	0.9692047377
804	0.1680114254	0.7047791388	0.969035533
805	0.1681340735	0.7052466446	0.969035533
806	0.1681364072	0.7052436219	0.969035533
807	0.1681652438	0.7052446295	0.969035533
808	0.1681781727	0.7052395917	0.969035533
809	0.1682263699	0.7052174255	0.969035533
810	0.1682658439	0.7052224633	0.969035533
811	0.1680906436	0.7065443763	0.969035533
812	0.1682046504	0.7059368202	0.969035533
813	0.1681896778	0.7072426124	0.9688663283
814	0.1682419701	0.7071408492	0.9688663283
815	0.1684739788	0.7064053336	0.9688663283
816	0.1683813814	0.7068819074	0.9688663283
817	0.1684390676	0.7068708243	0.9688663283
818	0.168421558	0.7070320332	0.9688663283
819	0.1684592203	0.706855711	0.9688663283
820	0.1683516112	0.7072577257	0.9688663283
821	0.168329439	0.7072758617	0.9688663283
822	0.1682622252	0.7073756097	0.9688663283
823	0.1682615664	0.7073826626	0.9688663283
824	0.1683509039	0.7072657861	0.969035533
825	0.1685292294	0.7066622603	0.969035533
826	0.1681400033	0.7068446279	0.9686971235
827	0.1681435968	0.7070793883	0.9686971235
828	0.1680973485	0.7072647786	0.9686971235
829	0.1681479078	0.707055207	0.9686971235
830	0.168210649	0.706855711	0.9688663283
831	0.168359359	0.7072083555	0.9688663283
832	0.1684665371	0.7066541998	0.9686971235
833	0.1683254573	0.7073050808	0.9686971235
834	0.1680515266	0.7081393369	0.9688663283
835	0.1682584672	0.7077887075	0.9686971235
836	0.1683836422	0.7075690604	0.9688663283
837	0.1686231072	0.7061937469	0.9688663283
838	0.1686062516	0.706304578	0.9688663283
839	0.1686151379	0.7061927394	0.969035533
840	0.168620337	0.7061846789	0.969035533
841	0.1686119951	0.7060990367	0.969035533
842	0.1686444862	0.7062239736	0.969035533
843	0.1687662044	0.7065222101	0.9688663283
844	0.1688128644	0.706919187	0.969035533
845	0.1687987635	0.7070108745	0.9688663283
846	0.1687920565	0.706864779	0.9688663283
847	0.1688175219	0.7068597412	0.9688663283
848	0.1689238236	0.7070128897	0.9686971235
849	0.1688979111	0.7071176754	0.9686971235
850	0.168863653	0.7079358106	0.9686971235
851	0.1688129295	0.7081000422	0.9686971235
852	0.1689109362	0.7078713271	0.9685279188
853	0.1688428072	0.7081302689	0.9685279188
854	0.1688829265	0.7080617551	0.9685279188
855	0.1689709897	0.7077262391	0.9686971235
856	0.1689496056	0.7077635186	0.9686971235
857	0.1690536268	0.7077826622	0.9685279188
858	0.1691440676	0.7074975239	0.9685279188
859	0.1691661328	0.7077050804	0.9685279188
860	0.1693524312	0.7079620071	0.9686971235
861	0.1693987544	0.7080567173	0.9685279188
862	0.1693963685	0.7089544494	0.9686971235
863	0.1693666185	0.709082409	0.9686971235
864	0.1694089934	0.709127749	0.9688663283
865	0.1693693392	0.7091992854	0.9688663283
866	0.169460887	0.7095378241	0.9688663283
867	0.1699825605	0.7125050756	0.9686971235
868	0.1698922188	0.7126108689	0.9688663283
869	0.1701474534	0.7121574689	0.9686971235
870	0.1703209885	0.7118310208	0.9686971235
871	0.1706750152	0.7113695603	0.9685279188
872	0.1705804465	0.7124728338	0.9686971235
873	0.1705942479	0.7125625062	0.9685279188
874	0.1706834355	0.712123212	0.9686971235
875	0.1707104901	0.7121625066	0.9686971235
876	0.1707237022	0.712295504	0.9686971235
877	0.1708845062	0.7120033128	0.9686971235
878	0.1707554908	0.7122531866	0.9686971235
879	0.1708425018	0.7122330355	0.9686971235
880	0.1710290609	0.7116698119	0.9686971235
881	0.17109714	0.7114854292	0.9686971235
882	0.1711881228	0.7110834145	0.9686971235
883	0.1716003412	0.7099922317	0.9686971235
884	0.1714820506	0.7103509216	0.9685279188
885	0.171488406	0.7103620047	0.9685279188
886	0.1715442888	0.7106350523	0.9685279188
887	0.1715651309	0.7107418532	0.9685279188
888	0.1717421941	0.7099499144	0.9685279188
889	0.171681938	0.7101363122	0.9685279188
890	0.1718523682	0.7098894611	0.9685279188
891	0.1712106662	0.7118471417	0.9686971235
892	0.1712057569	0.7118763608	0.9686971235
893	0.1713136838	0.7115932377	0.9686971235
894	0.1713242935	0.711572079	0.9686971235
895	0.1713085608	0.7115620035	0.9686971235
896	0.1713088394	0.7116557061	0.9686971235
897	0.1713087843	0.7116214492	0.9686971235
898	0.1713293038	0.7129423547	0.9688663283
899	0.1713215115	0.7127972667	0.969035533
900	0.1712745472	0.7128647729	0.969035533
901	0.1713154921	0.7127186774	0.969035533
902	0.1714704382	0.7127217	0.969035533
903	0.1714750426	0.7127468889	0.969035533
904	0.1714720175	0.7127700627	0.969035533
905	0.1713792419	0.7126602391	0.9686971235
906	0.1715538643	0.7118541946	0.9686971235
907	0.1718138594	0.7112688048	0.9686971235
908	0.1720419016	0.7110904674	0.9686971235
909	0.1720569962	0.7110491576	0.9686971235
910	0.1721682734	0.7105544478	0.9688663283
911	0.1721471284	0.7108839185	0.9688663283
912	0.173322105	0.7064033185	0.969035533
913	0.1734191894	0.7063206989	0.969035533
914	0.1733953082	0.7063055856	0.9692047377
915	0.1734306035	0.7062803967	0.9692047377
916	0.1734304319	0.706349918	0.969035533
917	0.1734118114	0.7064456358	0.9692047377
918	0.174148272	0.7042350587	0.969035533
919	0.1741357477	0.7040607516	0.969035533
920	0.174800048	0.704801305	0.9686971235
921	0.1748152762	0.7049131437	0.9686971235
922	0.1748153043	0.7049131437	0.9686971235
923	0.1749686043	0.7046461414	0.9686971235
924	0.1750537228	0.7044889627	0.9686971235
925	0.1752250625	0.7049413552	0.9686971235
926	0.1751948034	0.7049766197	0.9686971235
927	0.1751628847	0.7051509268	0.9686971235
928	0.1752761364	0.704665285	0.9686971235
929	0.175276438	0.704846645	0.9686971235
930	0.1752421685	0.7046632699	0.9686971235
931	0.1751599944	0.7048899699	0.9686971235
932	0.1751626725	0.7049091134	0.9686971235
933	0.175169983	0.704946393	0.9686971235
934	0.1751311759	0.7050713299	0.9686971235
935	0.1752184	0.7050169219	0.9688663283
936	0.1753220337	0.7050763677	0.9688663283
937	0.1753244644	0.7051136472	0.9688663283
938	0.1753826091	0.7051076019	0.9688663283
939	0.1753048825	0.7053282566	0.9688663283
940	0.1752183143	0.70561541	0.9688663283
941	0.1752104463	0.7058068455	0.9688663283
942	0.1754221768	0.7053534455	0.9688663283
943	0.175328148	0.7058582309	0.9688663283
944	0.1753661589	0.7059448807	0.9688663283
945	0.1753514104	0.7059126389	0.9688663283
946	0.1753696851	0.7058108758	0.9688663283
947	0.1754140724	0.7057081051	0.9688663283
948	0.175462271	0.7057101202	0.9688663283
949	0.17532032	0.7055479037	0.9688663283
950	0.1754412049	0.7053252339	0.9688663283
951	0.1754880402	0.7056456366	0.9688663283
952	0.1755777077	0.7056275006	0.9688663283
953	0.1756774965	0.7053373246	0.9688663283
954	0.1759802933	0.7042300209	0.9688663283
955	0.1758920745	0.7045433707	0.9688663283
956	0.1759733139	0.7048849321	0.9688663283
957	0.1760835138	0.7046259903	0.9688663283
958	0.1760126182	0.7050138992	0.9686971235
959	0.1760823775	0.7049081059	0.969035533
960	0.1760054297	0.7051589872	0.9688663283
961	0.1760157455	0.7052113801	0.969035533
962	0.1760133352	0.7052133953	0.9688663283
963	0.1760486107	0.7056688104	0.9688663283
964	0.1763713747	0.704855713	0.9688663283
965	0.1763375517	0.7048174259	0.9688663283
966	0.1764191552	0.7047519348	0.9688663283
967	0.1762095269	0.7055539491	0.969035533
968	0.1762081927	0.7056416064	0.969035533
969	0.176106044	0.7058118833	0.9688663283
970	0.1762668927	0.7055418584	0.9686971235
971	0.1762642198	0.7055801455	0.9686971235
972	0.1762543595	0.705533798	0.9686971235
973	0.1762161884	0.7054824126	0.9686971235
974	0.1762081737	0.7055166695	0.9686971235
975	0.1763359568	0.705254705	0.9688663283
976	0.1765697026	0.7054552086	0.969035533
977	0.1766722172	0.7080013018	0.9688663283
978	0.1767916584	0.7077816546	0.9686971235
979	0.1767583678	0.7079569693	0.9688663283
980	0.1767519621	0.7081836693	0.9688663283
981	0.1767756108	0.7082209489	0.9688663283
982	0.1768138762	0.708259236	0.9688663283
983	0.176886996	0.7081111253	0.9688663283
984	0.1769409636	0.7080355587	0.9688663283
985	0.1769590992	0.7080536947	0.9688663283
986	0.1769608045	0.7080103698	0.9688663283
987	0.1768518167	0.7082934929	0.9688663283
988	0.1768153957	0.7083609991	0.9688663283
989	0.1770114775	0.7078038209	0.9688663283
990	0.1769953635	0.7078269946	0.9688663283
991	0.176909598	0.7082400925	0.9686971235
992	0.177099589	0.7076758613	0.9685279188
993	0.177058416	0.7077494128	0.9685279188
994	0.1771215872	0.7082390849	0.9685279188
995	0.1772393557	0.7085081023	0.9685279188
996	0.1772582717	0.7083206969	0.968358714
997	0.1774653123	0.7086693112	0.9685279188
998	0.1774504291	0.7094985295	0.9685279188
999	0.1774125156	0.7095237184	0.9685279188
1000	0.1775083158	0.7094562121	0.9685279188
1001	0.1774802434	0.7093796379	0.9685279188
1002	0.1775014421	0.7095952548	0.9685279188
1003	0.1774939661	0.7097413504	0.9685279188
1004	0.1773851001	0.7098149019	0.9685279188
1005	0.177663902	0.7096970179	0.9685279188
1006	0.1776080539	0.7097383277	0.9685279188
1007	0.1775789759	0.7099307709	0.9686971235
1008	0.1775723682	0.7100164131	0.9686971235
1009	0.177575406	0.7100698135	0.9686971235
1010	0.1775220142	0.7105756065	0.9685279188
1011	0.1774950885	0.7105977727	0.9685279188
1012	0.1774843585	0.7105685536	0.9685279188
1013	0.1774603001	0.7106572185	0.9685279188
1014	0.1777428449	0.7097887055	0.9686971235
1015	0.1777026455	0.7098743477	0.9686971235
1016	0.1777088187	0.7098612495	0.9686971235
1017	0.1776342882	0.7098541966	0.9686971235
1018	0.1778351885	0.7094108721	0.9686971235
1019	0.1779332808	0.7090491596	0.969035533
1020	0.1779565946	0.7088677996	0.9688663283
1021	0.178134558	0.7087186814	0.9686971235
1022	0.1782351495	0.7084617547	0.9686971235
1023	0.1782278831	0.7085322836	0.9686971235
1024	0.1785359202	0.7078763649	0.9686971235
1025	0.1785065568	0.7078924858	0.9686971235
1026	0.1783839573	0.7086320316	0.9686971235
1027	0.178605105	0.7081806467	0.9686971235
1028	0.1786298226	0.7081887071	0.9686971235
1029	0.1786549312	0.7082209489	0.9686971235
1030	0.1786657414	0.708232032	0.9686971235
1031	0.1785924404	0.708576616	0.9686971235
1032	0.1786178495	0.7085484045	0.9686971235
1033	0.1786039301	0.70851314	0.9686971235
1034	0.1787098529	0.7084083542	0.9688663283
1035	0.1789569578	0.7083630142	0.9688663283
1036	0.1804165643	0.7074058364	0.969035533
1037	0.180447908	0.7072950052	0.969035533
1038	0.1805381869	0.7071942497	0.969035533
1039	0.1804092293	0.708531276	0.9688663283
1040	0.1804755936	0.7084103694	0.9688663283
1041	0.1804245162	0.7086229636	0.969035533
1042	0.1802907543	0.709209361	0.969035533
1043	0.1803994935	0.7091126357	0.9688663283
1044	0.1803663955	0.7091700663	0.969035533
1045	0.1803399484	0.7089050792	0.969035533
1046	0.1804218776	0.7087106209	0.969035533
1047	0.1804420668	0.7086723338	0.969035533
1048	0.1804420676	0.7086683036	0.969035533
1049	0.1805533382	0.7083982787	0.969035533
1050	0.1805953521	0.7082924853	0.969035533
1051	0.1805651765	0.7083116289	0.969035533
1052	0.1805898094	0.7083418556	0.969035533
1053	0.1805970766	0.7085876992	0.969035533
1054	0.1805086077	0.7087811498	0.969035533
1055	0.1805597652	0.7086269938	0.969035533
1056	0.1806468703	0.7093030637	0.969035533
1057	0.1806522464	0.7092043232	0.969035533
1058	0.1806908532	0.7091680512	0.969035533
1059	0.1806838871	0.7091378245	0.969035533
1060	0.1807194971	0.7091892099	0.9688663283
1061	0.1821454773	0.7088234672	0.969035533
1062	0.1823342594	0.7082572209	0.969035533
1063	0.1821690563	0.7086431147	0.969035533
1064	0.1821918507	0.7086602432	0.969035533
1065	0.1824287048	0.7082703191	0.9688663283
1066	0.1824144147	0.7083479009	0.9688663283
1067	0.1823941703	0.70842246	0.9688663283
1068	0.1824747698	0.7079972715	0.9688663283
1069	0.1823731481	0.7083055836	0.9688663283
1070	0.1825069498	0.7079458862	0.969035533
1071	0.1826380294	0.7075519319	0.9692047377
1072	0.1826748019	0.7074793879	0.969035533
1073	0.1831715174	0.7070955092	0.9688663283
1074	0.1835792089	0.7065756105	0.9688663283
1075	0.1836818746	0.7064597416	0.9688663283
1076	0.1836239926	0.7064698172	0.9688663283
1077	0.1837895893	0.7060103718	0.9688663283
1078	0.1838271785	0.7058955104	0.9688663283
1079	0.1839699345	0.706213898	0.9688663283
1080	0.1841153367	0.7061443767	0.9688663283
1081	0.184260912	0.706232034	0.9688663283
1082	0.1842958038	0.7062199434	0.9688663283
1083	0.184319266	0.7061302709	0.9688663283
1084	0.1843454452	0.7063549558	0.9688663283
1085	0.1843475818	0.7066038221	0.9688663283
1086	0.1843859078	0.7067781292	0.9688663283
1087	0.1843816252	0.7071569701	0.9688663283
1088	0.1843161449	0.7070259879	0.9688663283
1089	0.1843048206	0.7070491617	0.9688663283
1090	0.1843206326	0.7069786328	0.9688663283
1091	0.1843420957	0.7068950056	0.9688663283
1092	0.1843533746	0.7069675497	0.9688663283
1093	0.184685777	0.7066713283	0.9688663283
1094	0.1846306703	0.7067065927	0.9688663283
1095	0.1846408713	0.7068617563	0.9688663283
1096	0.1846738446	0.7068496656	0.9688663283
1097	0.1848068691	0.7064788852	0.9688663283
1098	0.1847464659	0.706683419	0.9688663283
1099	0.1847965107	0.7065554594	0.969035533
1100	0.184765778	0.7065856861	0.969035533
1101	0.1847516232	0.7068536959	0.969035533
1102	0.1847396631	0.7070360634	0.969035533
1103	0.1849315896	0.7063519331	0.969035533
1104	0.185105792	0.7060607496	0.9688663283
1105	0.1850804488	0.7064375754	0.9688663283
1106	0.1852376265	0.7062018074	0.9688663283
1107	0.1850834214	0.7064688096	0.9688663283
1108	0.1852289817	0.7061584825	0.9686971235
1109	0.1853683191	0.7058138984	0.969035533
1110	0.1852243999	0.7061070971	0.969035533
1111	0.1851478752	0.7066773736	0.9688663283
1112	0.1850602571	0.7068698168	0.969035533
1113	0.1850822652	0.7069111265	0.9688663283
1114	0.1852980726	0.7066904718	0.9688663283
1115	0.1852797091	0.7065171723	0.969035533
1116	0.1852943017	0.7065282554	0.969035533
1117	0.1852587624	0.7065856861	0.969035533
1118	0.1853767298	0.7061534447	0.9692047377
1119	0.1855346611	0.7062542002	0.9688663283
1120	0.185553459	0.7062330416	0.9688663283
1121	0.1857032728	0.7059710771	0.9686971235
1122	0.1857563043	0.7058411024	0.9686971235
1123	0.1858262552	0.7057725886	0.9686971235
1124	0.1859055732	0.705905586	0.9688663283
1125	0.1864937363	0.7050683072	0.9686971235
1126	0.1865108973	0.7050783828	0.9688663283
1127	0.1864993836	0.7051408512	0.9688663283
1128	0.186458759	0.7053312793	0.9686971235
1129	0.1860436511	0.7069121341	0.9688663283
1130	0.1860401318	0.7068819074	0.9688663283
1131	0.186030583	0.7070380786	0.9688663283
1132	0.1860587283	0.7069534439	0.969035533
1133	0.1861349468	0.7068536959	0.969035533
1134	0.1860797949	0.7069181794	0.9688663283
1135	0.1861613961	0.7070864412	0.9688663283
1136	0.186175457	0.7070300181	0.9686971235
1137	0.1862064186	0.7071831666	0.9688663283
1138	0.1862304152	0.707154955	0.9688663283
1139	0.1862408753	0.7072224612	0.9688663283
1140	0.1862427647	0.7072033177	0.9688663283
1141	0.1862752567	0.7073161639	0.9688663283
1142	0.1860063657	0.7085020569	0.9686971235
1143	0.1861128457	0.7079972715	0.9688663283
1144	0.186158256	0.7079972715	0.9688663283
1145	0.1862005371	0.7079670449	0.9688663283
1146	0.1861653337	0.70810508	0.9688663283
1147	0.1861424081	0.7082169187	0.9688663283
1148	0.1861967578	0.7082652813	0.9688663283
1149	0.1862092723	0.7083277498	0.9688663283
1150	0.1862740414	0.7083277498	0.9688663283
1151	0.1863628636	0.7086773716	0.9688663283
1152	0.186394563	0.7084325356	0.9686971235
1153	0.1863855003	0.7086451298	0.9686971235
1154	0.1866042121	0.7081695636	0.9686971235
1155	0.1868173031	0.7076476497	0.969035533
1156	0.1869088406	0.707463267	0.969035533
1157	0.1869095632	0.7076516799	0.9686971235
1158	0.1869154665	0.7075902191	0.9686971235
1159	0.1869544698	0.7074048288	0.969035533
1160	0.1870620387	0.7070985319	0.969035533
1161	0.1870621757	0.7073010506	0.969035533
1162	0.1870168262	0.7072254839	0.969035533
1163	0.1874654383	0.706683419	0.9692047377
1164	0.1873247485	0.7072164159	0.9692047377
1165	0.1874682532	0.706964527	0.9688663283
1166	0.1874368419	0.7069625119	0.9688663283
1167	0.1874766472	0.7068859376	0.9688663283
1168	0.1879553482	0.7060809007	0.9688663283
1169	0.187917563	0.7063972732	0.9688663283
1170	0.1878929444	0.7067458874	0.9688663283
1171	0.1878148488	0.7065262403	0.9688663283
1172	0.1877713703	0.7068778772	0.969035533
1173	0.1878323668	0.7069866932	0.969035533
1174	0.1878962293	0.7068164163	0.969035533
1175	0.1878996236	0.7067902199	0.969035533
1176	0.187856696	0.7070491617	0.969035533
1177	0.1879327182	0.7070088594	0.969035533
1178	0.1878858218	0.7075690604	0.9692047377
1179	0.1878793023	0.7076013022	0.9692047377
1180	0.1876383357	0.7075720831	0.9692047377
1181	0.1876921188	0.7075519319	0.9692047377
1182	0.1877865091	0.7072053328	0.9692047377
1183	0.1878065824	0.7074531915	0.9692047377
1184	0.1877838012	0.7075257355	0.9692047377
1185	0.1879464937	0.7071861892	0.9692047377
1186	0.1879835402	0.7070955092	0.9692047377
1187	0.1879469529	0.7090612503	0.969035533
1188	0.1879426515	0.7086632658	0.969035533
1189	0.1878901762	0.708765029	0.969035533
1190	0.187915334	0.7087751045	0.969035533
1191	0.1879651423	0.7085081023	0.969035533
1192	0.1879563762	0.7085907218	0.969035533
1193	0.1880153937	0.7086259863	0.969035533
1194	0.187912426	0.7087670441	0.9688663283
1195	0.188562611	0.7076939973	0.969035533
1196	0.1885444139	0.7074934937	0.9692047377
1197	0.188598991	0.7074844257	0.9692047377
1198	0.1886176953	0.7073887079	0.9692047377
1199	0.1886227254	0.7073695644	0.9692047377
1200	0.1878362906	0.707363519	0.9688663283
1201	0.1879524397	0.7069393381	0.9688663283
1202	0.187981163	0.7069987839	0.9688663283
1203	0.1878488953	0.7075962644	0.9688663283
1204	0.1878930871	0.7075217053	0.9688663283
1205	0.1878781473	0.7071519323	0.9688663283
1206	0.1872976403	0.7067791367	0.9688663283
1207	0.1873805147	0.7066300185	0.9686971235
1208	0.1873755966	0.7066904718	0.9686971235
1209	0.1873759827	0.7066219581	0.9686971235
1210	0.1879056692	0.7071136452	0.9688663283
1211	0.1879021556	0.707018935	0.9688663283
1212	0.1879063319	0.7070783808	0.9688663283
1213	0.1879702006	0.7067408496	0.9688663283
1214	0.1877483493	0.7074703199	0.9688663283
1215	0.1878820549	0.7077040728	0.9688663283
1216	0.1877156506	0.7080375738	0.9688663283
1217	0.1877881695	0.7079982791	0.9685279188
1218	0.187760926	0.7079317804	0.9685279188
1219	0.1876655325	0.7083841729	0.9685279188
1220	0.1876119816	0.7084355583	0.9686971235
1221	0.1875813854	0.7083892107	0.9686971235
1222	0.1875424519	0.7089473965	0.9685279188
1223	0.187447923	0.7092416028	0.9685279188
1224	0.1873998513	0.7094350535	0.9685279188
