iter	QueryRMSE	NDCG:type=Base	AUC:type=Ranking	PrecisionAt:top=10	RecallAt:top=10	MAP:top=10
1264	0.1625979746	0.6698290958	0.7663468349	0.0612026862	0.8704453441	0.2661236424
1268	0.1626069638	0.6698290958	0.7664506131	0.0612026862	0.8704453441	0.2661236424
1272	0.1626110734	0.6697881165	0.7664405376	0.0607978279	0.8663967611	0.2657187841
1276	0.1626018252	0.6695074548	0.7664375149	0.0607978279	0.8663967611	0.2653814022
1280	0.1626032609	0.6695074548	0.7665241647	0.0607978279	0.8663967611	0.2653814022
1284	0.1626053027	0.6695038228	0.7664526283	0.0607978279	0.8663967611	0.2653814022
1288	0.1626185725	0.668956011	0.766094946	0.0612026862	0.8704453441	0.2650504466
1292	0.1626280124	0.6689774029	0.7661735353	0.0616075445	0.8744939271	0.2654553049
1296	0.1626218462	0.6689364237	0.7662370113	0.0612026862	0.8704453441	0.2650504466
1300	0.1626367785	0.6683479029	0.7659508655	0.0612026862	0.8704453441	0.2643194525
1304	0.1626466634	0.6682719289	0.7655972135	0.0612026862	0.8704453441	0.2642471564
1308	0.1626432404	0.6681883894	0.7653322264	0.0612026862	0.8704453441	0.264190926
1312	0.1626427076	0.6682079767	0.7653382717	0.0612026862	0.8704453441	0.264190926
1316	0.1626452899	0.6680986475	0.7652133348	0.0612026862	0.8704453441	0.2640897115
1320	0.1626512119	0.6673847898	0.7650249219	0.0612026862	0.8704453441	0.2631675342
1324	0.1626570012	0.6670556861	0.7650188766	0.0612026862	0.8704453441	0.262785168
1328	0.1626549772	0.6671625689	0.765036005	0.0612026862	0.8704453441	0.2628863826
1332	0.1626583911	0.6671625689	0.7648355014	0.0612026862	0.8704453441	0.2628863826
1336	0.1626564744	0.6671625689	0.7648173654	0.0612026862	0.8704453441	0.2628863826
1340	0.1626598666	0.6672210386	0.764963461	0.0612026862	0.8704453441	0.2629586787
1344	0.162668268	0.6672442036	0.7649946952	0.0612026862	0.8704453441	0.2629586787
1348	0.162669386	0.6672598583	0.7651095566	0.0612026862	0.8704453441	0.2629586787
1352	0.1626717302	0.6673322003	0.7648959548	0.0612026862	0.8704453441	0.2630309749
1356	0.1626722913	0.6673183281	0.7652939393	0.0612026862	0.8704453441	0.2630309749
1360	0.1626696165	0.6671975442	0.7655941908	0.0612026862	0.8704453441	0.2629136945
1364	0.1626770024	0.667258857	0.7655468357	0.0612026862	0.8704453441	0.2629586787
1368	0.1626794778	0.6672609828	0.7654883975	0.0616075445	0.8744939271	0.2633073067
1372	0.1626749043	0.6672559696	0.7655186242	0.0616075445	0.8744939271	0.2633185528
1376	0.162673488	0.6673062457	0.7657221504	0.0620124028	0.8785425101	0.2637234111
1380	0.1626825229	0.6672912337	0.7658360042	0.0620124028	0.8785425101	0.2637234111
1384	0.1626911469	0.6672373836	0.7658108153	0.0616075445	0.8744939271	0.2633185528
1388	0.1626822046	0.6673129327	0.7658622006	0.0620124028	0.8785425101	0.2637683953
1392	0.1626861471	0.6673129327	0.7657312184	0.0620124028	0.8785425101	0.2637683953
1396	0.1626910373	0.6672556028	0.7656244175	0.0620124028	0.8785425101	0.2636960992
1400	0.1626961414	0.6675875522	0.7655095562	0.0620124028	0.8785425101	0.2640334811
1404	0.1627418857	0.6675391102	0.7649775668	0.0620124028	0.8785425101	0.2639884969
1408	0.162748271	0.6674866827	0.7650662317	0.0620124028	0.8785425101	0.2639884969
1412	0.1627358793	0.6680652046	0.7654692539	0.0620124028	0.8785425101	0.264708245
1416	0.1627301712	0.6678953817	0.7654128308	0.0620124028	0.8785425101	0.2644720776
1420	0.1627336242	0.6677873116	0.7652919241	0.0620124028	0.8785425101	0.2643258788
1424	0.1627324246	0.6679240087	0.7654067855	0.0620124028	0.8785425101	0.2644608316
1428	0.1627318813	0.6679240087	0.7655004882	0.0620124028	0.8785425101	0.2644608316
1432	0.1627362256	0.6680773113	0.7656747953	0.0620124028	0.8785425101	0.2646632607
1436	0.1627434181	0.6678998872	0.7656022513	0.0620124028	0.8785425101	0.2644608316
1440	0.1627525553	0.6684495545	0.7654470877	0.0620124028	0.8785425101	0.2651355954
1444	0.1627709483	0.666955343	0.7653584228	0.0620124028	0.8785425101	0.2631113039
1448	0.1627700884	0.6671327671	0.7653826041	0.0620124028	0.8785425101	0.2633137331
1452	0.1627686647	0.6670935924	0.7654249215	0.0620124028	0.8785425101	0.2633137331
1456	0.1627764383	0.6670935924	0.7653644681	0.0620124028	0.8785425101	0.2633137331
1460	0.1627775158	0.6657108975	0.7652405388	0.0620124028	0.8785425101	0.2613617377
1464	0.162779673	0.6653383065	0.7652526295	0.0620124028	0.8785425101	0.2609520596
1468	0.1627809756	0.6653383065	0.7652234104	0.0620124028	0.8785425101	0.2609520596
1472	0.162786586	0.6652528117	0.7649443174	0.0620124028	0.8785425101	0.2608219266
1476	0.1627891473	0.6652528117	0.7647760556	0.0620124028	0.8785425101	0.2608219266
1480	0.162793912	0.6652528117	0.7644375169	0.0620124028	0.8785425101	0.2608219266
1484	0.1627970614	0.6651804697	0.7637634622	0.0620124028	0.8785425101	0.2607496305
1488	0.1628045043	0.6652093244	0.7638632102	0.0620124028	0.8785425101	0.2607946147
1492	0.1628144698	0.6664089608	0.7639166107	0.0620124028	0.8785425101	0.2624365401
1496	0.1628124693	0.6664574027	0.7638883991	0.0620124028	0.8785425101	0.2624815243
1500	0.1628080786	0.6663960899	0.7639327316	0.0620124028	0.8785425101	0.2624365401
1504	0.162807493	0.6664424615	0.763967996	0.0620124028	0.8785425101	0.2624815243
1508	0.1628091926	0.6667231232	0.763922656	0.0620124028	0.8785425101	0.2628189062
1512	0.1628091578	0.666744781	0.7638924293	0.0620124028	0.8785425101	0.2628189062
1516	0.1628145026	0.6664445319	0.7640072907	0.0620124028	0.8785425101	0.2624815243
1520	0.1628138414	0.6664249446	0.7639307164	0.0620124028	0.8785425101	0.2624815243
1524	0.162815848	0.6663665038	0.7639156031	0.0620124028	0.8785425101	0.262425294
1528	0.1628221639	0.6665567987	0.7635720266	0.0620124028	0.8785425101	0.2626277232
1532	0.1628245177	0.6665158194	0.7635498604	0.0616075445	0.8744939271	0.2622228649
1536	0.162820226	0.6663383953	0.7636717746	0.0616075445	0.8744939271	0.2620204357
1540	0.162826881	0.6663088346	0.763505528	0.0616075445	0.8744939271	0.2619642054
1544	0.1628322844	0.6650756975	0.7633745457	0.0616075445	0.8744939271	0.2602772958
1548	0.162840004	0.6650907095	0.7633644702	0.0616075445	0.8744939271	0.2602772958
1552	0.1628430384	0.6649874719	0.7634188782	0.0616075445	0.8744939271	0.260142343
1556	0.1628520743	0.6646897278	0.7635377697	0.0616075445	0.8744939271	0.2598049611
1560	0.1628513356	0.6627374304	0.763550868	0.0616075445	0.8744939271	0.2572408586
1564	0.1628481135	0.6621589085	0.7633997346	0.0616075445	0.8744939271	0.2565211105
1568	0.1628572529	0.6621784958	0.7630279466	0.0616075445	0.8744939271	0.2565211105
1572	0.1628622313	0.6637211493	0.7629151003	0.0616075445	0.8744939271	0.2585903862
1576	0.1628603543	0.6637331349	0.7629755537	0.0616075445	0.8744939271	0.2585903862
1580	0.1628672739	0.6633823735	0.762827443	0.0616075445	0.8744939271	0.2582080201
1584	0.1628748552	0.6634179447	0.7627035136	0.0616075445	0.8744939271	0.2582530043
1588	0.1628795246	0.6634179447	0.7625352519	0.0616075445	0.8744939271	0.2582530043
1592	0.1628838364	0.6634179447	0.7625342443	0.0616075445	0.8744939271	0.2582530043
1596	0.1628881279	0.66337877	0.7626511208	0.0616075445	0.8744939271	0.2582530043
1600	0.162894831	0.66337877	0.7627337403	0.0616075445	0.8744939271	0.2582530043
1604	0.1628971399	0.6633431988	0.7627085514	0.0616075445	0.8744939271	0.2582080201
1608	0.1629040845	0.6632191275	0.7625574181	0.0616075445	0.8744939271	0.2580730673
1612	0.16290715	0.6632191275	0.7625241687	0.0616075445	0.8744939271	0.2580730673
1616	0.1629128128	0.6632387148	0.7625251763	0.0616075445	0.8744939271	0.2580730673
1620	0.1629181216	0.6633627862	0.7625171159	0.0616075445	0.8744939271	0.2582080201
1624	0.1629185705	0.6632387148	0.7623700127	0.0616075445	0.8744939271	0.2580730673
1628	0.16291166	0.6630128488	0.7624072923	0.0616075445	0.8744939271	0.2578256539
1632	0.162932976	0.6629113364	0.7607246743	0.0620124028	0.8785425101	0.2580955594
1636	0.1629319403	0.6630477813	0.7606491077	0.0616075445	0.8744939271	0.2578931303
1640	0.1629352866	0.6628397433	0.7605090574	0.0616075445	0.8744939271	0.2576457169
1644	0.1629416905	0.6628657106	0.7602783272	0.0620124028	0.8785425101	0.2580505752
1648	0.1629441786	0.6628657106	0.7601947001	0.0620124028	0.8785425101	0.2580505752
1652	0.1629645234	0.6628564178	0.7600244231	0.0620124028	0.8785425101	0.2580505752
1656	0.1629581447	0.6628873135	0.7596465898	0.0620124028	0.8785425101	0.2581132318
1660	0.162956793	0.6628285061	0.7596294613	0.0616075445	0.8744939271	0.2577083735
1664	0.1629625616	0.6627644032	0.7596838693	0.0620124028	0.8785425101	0.2579830988
1668	0.1629628636	0.662864906	0.7597130885	0.0620124028	0.8785425101	0.2581132318
1672	0.1629690739	0.6624552622	0.7597221565	0.0620124028	0.8785425101	0.257618405
1676	0.1629718086	0.6639494737	0.7596969676	0.0620124028	0.8785425101	0.2596426965
1680	0.1629715522	0.662104354	0.759251628	0.0616075445	0.8744939271	0.2568086884
1684	0.1629588598	0.662634434	0.759278832	0.0616075445	0.8744939271	0.2574834522
1688	0.1629610059	0.662634434	0.7591649782	0.0616075445	0.8744939271	0.2574834522
1692	0.1629672474	0.6641286455	0.7591619555	0.0616075445	0.8744939271	0.2595077437
1696	0.1629716527	0.6640934034	0.7591065399	0.0616075445	0.8744939271	0.2595077437
1700	0.1629741058	0.6641072756	0.7591740462	0.0616075445	0.8744939271	0.2595077437
1704	0.1629724802	0.6640805326	0.7591075475	0.0616075445	0.8744939271	0.2595077437
1708	0.1629743593	0.6651154361	0.7581765661	0.0616075445	0.8744939271	0.2608572714
1712	0.1629755093	0.6651154361	0.7581997398	0.0616075445	0.8744939271	0.2608572714
1716	0.1629797636	0.6651154361	0.757831982	0.0616075445	0.8744939271	0.2608572714
1720	0.1629915357	0.6651867767	0.7578571709	0.0616075445	0.8744939271	0.2609295675
1724	0.1629700191	0.6653770409	0.7570450811	0.0620124028	0.8785425101	0.2616942999
1728	0.1629627959	0.6654956735	0.7570843757	0.0620124028	0.8785425101	0.261896729
1732	0.1629727904	0.6658903454	0.7570833682	0.0620124028	0.8785425101	0.2623690637
1736	0.1629765636	0.6658632542	0.7570007486	0.0620124028	0.8785425101	0.2623690637
1740	0.1629762817	0.6656310345	0.7567428144	0.0620124028	0.8785425101	0.262076666
1744	0.1629675898	0.6654131368	0.7576576749	0.0620124028	0.8785425101	0.2617392841
1748	0.1629677731	0.6654131368	0.7576727882	0.0620124028	0.8785425101	0.2617392841
1752	0.1629748254	0.6651809171	0.7576355087	0.0620124028	0.8785425101	0.2614468864
1756	0.1629703667	0.6654517159	0.7577584305	0.0620124028	0.8785425101	0.2617842684
1760	0.1629704047	0.6657906357	0.7577836194	0.0620124028	0.8785425101	0.2622116188
1764	0.1629796009	0.666095419	0.7578491105	0.0620124028	0.8785425101	0.2625490007
1768	0.162987512	0.666143861	0.7577997403	0.0620124028	0.8785425101	0.262593985
1772	0.1629836947	0.666083283	0.7578763145	0.0620124028	0.8785425101	0.2625490007
1776	0.1629914368	0.6662775657	0.7575992367	0.0620124028	0.8785425101	0.2627964141
1780	0.1629960177	0.6661402039	0.7568717815	0.0620124028	0.8785425101	0.2626502153
1784	0.1630076879	0.6656633624	0.756682361	0.0616075445	0.8744939271	0.2618067605
1788	0.1630073559	0.6656633624	0.756727701	0.0616075445	0.8744939271	0.2618067605
1792	0.1630054721	0.6657998072	0.756591681	0.0612026862	0.8704453441	0.2616043313
1796	0.1630128824	0.6657998072	0.7564345023	0.0612026862	0.8704453441	0.2616043313
1800	0.1630122015	0.6658055444	0.7564274494	0.0616075445	0.8744939271	0.2620091896
1804	0.1630159835	0.6652270224	0.7563428148	0.0616075445	0.8744939271	0.2612894416
1808	0.1630203062	0.6657571024	0.7561977268	0.0616075445	0.8744939271	0.2619642054
1812	0.1630241517	0.6657281087	0.7562118325	0.0612026862	0.8704453441	0.2615593471
1816	0.1630167259	0.66581753	0.7563428148	0.0616075445	0.8744939271	0.2620091896
1820	0.1630234727	0.6658759708	0.7562662405	0.0616075445	0.8744939271	0.26206542
1824	0.1630171834	0.6661257368	0.7562440743	0.0616075445	0.8744939271	0.2623401452
1828	0.1630234944	0.6663031609	0.756247097	0.0616075445	0.8744939271	0.2625425744
1832	0.1630221248	0.6663616017	0.7562098174	0.0616075445	0.8744939271	0.2625988047
1836	0.1630221378	0.6662382817	0.7560445783	0.0612026862	0.8704453441	0.2621104042
1840	0.1630210915	0.666362945	0.7561614547	0.0616075445	0.8744939271	0.2625602468
1844	0.1630319538	0.6664189683	0.7562057872	0.0616075445	0.8744939271	0.2626325429
1848	0.1630303726	0.665992126	0.7571821086	0.0616075445	0.8744939271	0.2620927318
1852	0.1630305227	0.666134308	0.757215358	0.0616075445	0.8744939271	0.262295161
1856	0.1630352076	0.6676487496	0.7569967184	0.0616075445	0.8744939271	0.2643194525
1860	0.1630373817	0.6676135075	0.7568788344	0.0616075445	0.8744939271	0.2643194525
1864	0.1630357475	0.6663999577	0.7568556606	0.0616075445	0.8744939271	0.2626325429
1868	0.1630398768	0.6663803703	0.7567589353	0.0616075445	0.8744939271	0.2626325429
1872	0.1630314543	0.6663803703	0.7567740486	0.0616075445	0.8744939271	0.2626325429
1876	0.163028554	0.6663393911	0.756918129	0.0612026862	0.8704453441	0.2622276846
1880	0.1630276716	0.6662955529	0.7568788344	0.0616075445	0.8744939271	0.2625265086
1884	0.1630204412	0.6662955529	0.7568949553	0.0616075445	0.8744939271	0.2625265086
1888	0.1630198586	0.6668256329	0.756718633	0.0616075445	0.8744939271	0.2632012724
1892	0.1630140413	0.6669497042	0.7566783308	0.0616075445	0.8744939271	0.2633362252
1896	0.1630252742	0.6657859462	0.7565433183	0.0607978279	0.8663967611	0.2612042928
1900	0.1630272834	0.6657897075	0.7565634695	0.0607978279	0.8663967611	0.2612042928
1904	0.1630274887	0.6659137788	0.7565695148	0.0607978279	0.8663967611	0.2613392455
1908	0.1630332566	0.6656279443	0.7565030161	0.0603929696	0.8623481781	0.2606821541
1912	0.1630301289	0.6655942654	0.7564093134	0.0603929696	0.8623481781	0.2606821541
1916	0.1630330871	0.6655219235	0.7562722859	0.0603929696	0.8623481781	0.260609858
1920	0.1630313909	0.6674103435	0.7554470978	0.0612026862	0.8704453441	0.2638535441
1924	0.1630313697	0.6671873495	0.7554652338	0.0612026862	0.8704453441	0.2635948846
1928	0.1630317798	0.6657415799	0.755315108	0.0612026862	0.8704453441	0.2616155774
1932	0.1630387042	0.6669164991	0.7544586857	0.0599881113	0.8582995951	0.2621730609
1936	0.1630384072	0.6665844724	0.7543800963	0.059583253	0.8542510121	0.2614308206
1940	0.1630489867	0.6665193716	0.7540586861	0.0591783947	0.8502024291	0.2610259623
1944	0.1630507563	0.6664945152	0.7539800967	0.0591783947	0.8502024291	0.2610259623
1948	0.1630403456	0.666507386	0.7537866461	0.0591783947	0.8502024291	0.2610259623
1952	0.1630399876	0.6664945152	0.7537030189	0.0591783947	0.8502024291	0.2610259623
1956	0.1630357529	0.6664147793	0.7537322381	0.0591783947	0.8502024291	0.2609295675
1960	0.1630346845	0.6649325534	0.7536476034	0.0591783947	0.8502024291	0.258905276
1964	0.1630436687	0.6663848975	0.7527075539	0.059583253	0.8542510121	0.261238031
1968	0.1630481369	0.6669149774	0.7526964708	0.059583253	0.8542510121	0.2619127948
1972	0.1630555793	0.6663337846	0.7527186371	0.059583253	0.8542510121	0.2611319967
1976	0.1630598342	0.6658037047	0.7527146068	0.059583253	0.8542510121	0.2604572328
1980	0.1630647808	0.6658037047	0.7525937002	0.059583253	0.8542510121	0.2604572328
1984	0.1630621121	0.6658037047	0.7526511308	0.059583253	0.8542510121	0.2604572328
1988	0.1630636321	0.6658037047	0.7526289646	0.059583253	0.8542510121	0.2604572328
1992	0.1630681038	0.6658963113	0.7525352619	0.059583253	0.8542510121	0.2605536277
1996	0.1630807128	0.6664263913	0.7522863957	0.059583253	0.8542510121	0.2612283915
1999	0.1630824826	0.6663121829	0.7520002499	0.059583253	0.8542510121	0.2610934387
